query_id,work_id,relevance
gq_003,pg_3230,2
gq_003,pg_32302,2
gq_003,pg_32310,2
gq_003,pg_32319,2
gq_003,pg_32325,2
gq_003,pg_32331,2
gq_003,pg_32334,2
gq_003,pg_32374,2
gq_003,pg_32417,2
gq_003,pg_32420,2
gq_003,pg_32453,2
gq_003,pg_32460,2
gq_003,pg_32466,2
gq_003,pg_32496,2
gq_003,pg_32502,2
gq_003,pg_32513,2
gq_003,pg_32520,2
gq_003,pg_32524,2
gq_003,pg_32535,2
gq_003,pg_32556,2
gq_003,pg_32560,2
gq_003,pg_32569,2
gq_003,pg_32575,2
gq_003,pg_3259,2
gq_003,pg_32606,2
gq_003,pg_32620,2
gq_003,pg_32723,2
gq_003,pg_32742,2
gq_003,pg_32811,2
gq_003,pg_32923,2
gq_003,pg_32932,2
gq_003,pg_32933,2
gq_003,pg_32992,2
gq_003,pg_331,2
gq_003,pg_33208,2
gq_003,pg_33230,2
gq_003,pg_33242,2
gq_003,pg_33343,2
gq_003,pg_33361,2
gq_003,pg_33372,2
gq_003,pg_33381,2
gq_003,pg_33382,2
gq_003,pg_33383,2
gq_003,pg_33387,2
gq_003,pg_33389,2
gq_003,pg_33390,2
gq_003,pg_33409,2
gq_003,pg_33425,2
gq_003,pg_33434,2
gq_003,pg_33517,2
gq_003,pg_33521,2
gq_003,pg_33522,2
gq_003,pg_33523,2
gq_003,pg_33544,2
gq_003,pg_33554,2
gq_003,pg_33557,2
gq_003,pg_33559,2
gq_003,pg_33606,2
gq_003,pg_33619,2
gq_003,pg_33645,2
gq_003,pg_33656,2
gq_003,pg_33740,2
gq_003,pg_33753,2
gq_003,pg_33772,2
gq_003,pg_33816,2
gq_003,pg_33846,2
gq_003,pg_33880,2
gq_003,pg_33890,2
gq_003,pg_33897,2
gq_003,pg_33909,2
gq_003,pg_33910,2
gq_003,pg_33926,2
gq_003,pg_33939,2
gq_003,pg_33948,2
gq_003,pg_33990,2
gq_003,pg_33994,2
gq_003,pg_34025,2
gq_003,pg_34045,2
gq_003,pg_34100,2
gq_003,pg_34333,2
gq_003,pg_34335,2
gq_003,pg_34339,2
gq_003,pg_34347,2
gq_003,pg_34369,2
gq_003,pg_34394,2
gq_003,pg_34395,2
gq_003,pg_34398,2
gq_003,pg_34403,2
gq_003,pg_34414,2
gq_003,pg_34430,2
gq_003,pg_34441,2
gq_003,pg_34460,2
gq_003,pg_34461,2
gq_003,pg_34466,2
gq_003,pg_34484,2
gq_003,pg_34486,2
gq_003,pg_34493,2
gq_003,pg_34495,2
gq_003,pg_34499,2
gq_003,pg_34535,2
gq_003,pg_34549,2
gq_003,pg_34550,2
gq_003,pg_34551,2
gq_003,pg_34552,2
gq_003,pg_34568,2
gq_003,pg_34591,2
gq_003,pg_34592,2
gq_003,pg_34627,2
gq_003,pg_34682,2
gq_003,pg_34689,2
gq_003,pg_34691,2
gq_003,pg_34720,2
gq_003,pg_34737,2
gq_003,pg_34744,2
gq_003,pg_34830,2
gq_003,pg_34831,2
gq_003,pg_34832,2
gq_003,pg_34850,2
gq_003,pg_34926,2
gq_003,pg_34927,2
gq_003,pg_34928,2
gq_003,pg_34975,2
gq_003,pg_35013,2
gq_003,pg_35029,2
gq_003,pg_35042,2
gq_003,pg_35046,2
gq_003,pg_35047,2
gq_003,pg_35070,2
gq_003,pg_35071,2
gq_003,pg_35082,2
gq_003,pg_35083,2
gq_003,pg_35090,2
gq_003,pg_35117,2
gq_003,pg_35127,2
gq_003,pg_35128,2
gq_003,pg_35149,2
gq_003,pg_35157,2
gq_003,pg_35158,2
gq_003,pg_35207,2
gq_003,pg_35310,2
gq_003,pg_35331,2
gq_003,pg_35346,2
gq_003,pg_35355,2
gq_003,pg_3536,2
gq_003,pg_35362,2
gq_003,pg_35364,2
gq_003,pg_35377,2
gq_003,pg_35386,2
gq_003,pg_35487,2
gq_003,pg_35593,2
gq_003,pg_35596,2
gq_003,pg_35598,2
gq_003,pg_35600,2
gq_003,pg_35702,2
gq_003,pg_35704,2
gq_003,pg_35746,2
gq_003,pg_35749,2
gq_003,pg_35773,2
gq_003,pg_35784,2
gq_003,pg_35818,2
gq_003,pg_35859,2
gq_003,pg_35930,2
gq_003,pg_35972,2
gq_003,pg_35990,2
gq_003,pg_36007,2
gq_003,pg_36015,2
gq_003,pg_36018,2
gq_003,pg_36052,2
gq_003,pg_36053,2
gq_003,pg_36080,2
gq_003,pg_36099,2
gq_003,pg_36101,2
gq_003,pg_36105,2
gq_003,pg_36122,2
gq_003,pg_36138,2
gq_003,pg_36179,2
gq_003,pg_36183,2
gq_003,pg_36185,2
gq_003,pg_36189,2
gq_003,pg_36221,2
gq_003,pg_363,2
gq_003,pg_36313,2
gq_003,pg_36322,2
gq_003,pg_36333,2
gq_003,pg_36341,2
gq_003,pg_36377,2
gq_003,pg_364,2
gq_003,pg_36423,2
gq_003,pg_36485,2
gq_003,pg_36500,2
gq_003,pg_36507,2
gq_003,pg_3653,2
gq_003,pg_3655,2
gq_003,pg_36671,2
gq_003,pg_36672,2
gq_003,pg_36684,2
gq_003,pg_36717,2
gq_003,pg_36736,2
gq_003,pg_36740,2
gq_003,pg_36744,2
gq_003,pg_36760,2
gq_003,pg_36833,2
gq_003,pg_36846,2
gq_003,pg_36853,2
gq_003,pg_3690,2
gq_003,pg_36907,2
gq_003,pg_36934,2
gq_003,pg_36975,2
gq_003,pg_37056,2
gq_003,pg_37121,2
gq_003,pg_37161,2
gq_003,pg_37175,2
gq_003,pg_37207,2
gq_003,pg_37219,2
gq_003,pg_37253,2
gq_003,pg_37255,2
gq_003,pg_37256,2
gq_003,pg_37271,2
gq_003,pg_37325,2
gq_003,pg_37332,2
gq_003,pg_37363,2
gq_003,pg_37381,2
gq_003,pg_37415,2
gq_003,pg_37429,2
gq_003,pg_37458,2
gq_003,pg_3748,2
gq_003,pg_37485,2
gq_003,pg_37487,2
gq_003,pg_37588,2
gq_003,pg_37589,2
gq_003,pg_37600,2
gq_003,pg_37647,2
gq_003,pg_37652,2
gq_003,pg_37672,2
gq_003,pg_37800,2
gq_003,pg_37803,2
gq_003,pg_37807,2
gq_003,pg_37814,2
gq_003,pg_3782,2
gq_003,pg_37824,2
gq_003,pg_37877,2
gq_003,pg_37881,2
gq_003,pg_3795,2
gq_003,pg_37952,2
gq_003,pg_3796,2
gq_003,pg_37981,2
gq_003,pg_38018,2
gq_003,pg_38087,2
gq_003,pg_3809,2
gq_003,pg_3811,2
gq_003,pg_38144,2
gq_003,pg_38222,2
gq_003,pg_38228,2
gq_003,pg_38233,2
gq_003,pg_38247,2
gq_003,pg_38252,2
gq_003,pg_38262,2
gq_003,pg_38277,2
gq_003,pg_38289,2
gq_003,pg_38296,2
gq_003,pg_38353,2
gq_003,pg_38421,2
gq_003,pg_38429,2
gq_003,pg_38523,2
gq_003,pg_38540,2
gq_003,pg_38553,2
gq_003,pg_38567,2
gq_003,pg_38619,2
gq_003,pg_38733,2
gq_003,pg_38764,2
gq_003,pg_38771,2
gq_003,pg_38777,2
gq_003,pg_38835,2
gq_003,pg_38896,2
gq_003,pg_38897,2
gq_003,pg_38922,2
gq_003,pg_38968,2
gq_003,pg_38983,2
gq_003,pg_39047,2
gq_003,pg_39102,2
gq_003,pg_39159,2
gq_003,pg_39206,2
gq_003,pg_39210,2
gq_003,pg_39231,2
gq_003,pg_39248,2
gq_003,pg_39254,2
gq_003,pg_393,2
gq_003,pg_39340,2
gq_003,pg_39375,2
gq_003,pg_39399,2
gq_003,pg_39452,2
gq_003,pg_39484,2
gq_003,pg_39488,2
gq_003,pg_39490,2
gq_003,pg_39549,2
gq_003,pg_39567,2
gq_003,pg_39576,2
gq_003,pg_39591,2
gq_003,pg_39594,2
gq_003,pg_39599,2
gq_003,pg_39641,2
gq_003,pg_39643,2
gq_003,pg_39646,2
gq_003,pg_39662,2
gq_003,pg_39705,2
gq_003,pg_39706,2
gq_003,pg_39728,2
gq_003,pg_39729,2
gq_003,pg_39732,2
gq_003,pg_39755,2
gq_003,pg_39757,2
gq_003,pg_39778,2
gq_003,pg_39782,2
gq_003,pg_39812,2
gq_003,pg_39833,2
gq_003,pg_39850,2
gq_003,pg_39853,2
gq_003,pg_39868,2
gq_003,pg_39871,2
gq_003,pg_39896,2
gq_003,pg_399,2
gq_003,pg_39926,2
gq_003,pg_40033,2
gq_003,pg_40038,2
gq_003,pg_40041,2
gq_003,pg_40042,2
gq_003,pg_40073,2
gq_003,pg_40137,2
gq_003,pg_40168,2
gq_003,pg_40203,2
gq_003,pg_40214,2
gq_003,pg_40262,2
gq_003,pg_40276,2
gq_003,pg_40277,2
gq_003,pg_4030,2
gq_003,pg_40303,2
gq_003,pg_40337,2
gq_003,pg_40368,2
gq_003,pg_40396,2
gq_003,pg_4040,2
gq_003,pg_4041,2
gq_003,pg_40430,2
gq_003,pg_40447,2
gq_003,pg_40448,2
gq_003,pg_4045,2
gq_003,pg_40463,2
gq_003,pg_40467,2
gq_003,pg_40476,2
gq_003,pg_4050,2
gq_003,pg_40548,2
gq_003,pg_40553,2
gq_003,pg_40574,2
gq_003,pg_40592,2
gq_003,pg_40605,2
gq_003,pg_40647,2
gq_003,pg_40666,2
gq_003,pg_40667,2
gq_003,pg_40689,2
gq_003,pg_40691,2
gq_003,pg_40721,2
gq_003,pg_40722,2
gq_003,pg_40725,2
gq_003,pg_40806,2
gq_003,pg_4082,2
gq_003,pg_4084,2
gq_003,pg_40856,2
gq_003,pg_40866,2
gq_003,pg_40871,2
gq_003,pg_40927,2
gq_003,pg_41078,2
gq_003,pg_41117,2
gq_003,pg_41127,2
gq_003,pg_41141,2
gq_003,pg_41176,2
gq_003,pg_41259,2
gq_003,pg_41260,2
gq_003,pg_41261,2
gq_003,pg_41262,2
gq_003,pg_41265,2
gq_003,pg_41283,2
gq_003,pg_41348,2
gq_003,pg_41410,2
gq_003,pg_41434,2
gq_003,pg_41444,2
gq_003,pg_41603,2
gq_003,pg_41619,2
gq_003,pg_41628,2
gq_003,pg_41641,2
gq_003,pg_41662,2
gq_003,pg_41671,2
gq_003,pg_41690,2
gq_003,pg_41708,2
gq_003,pg_41712,2
gq_003,pg_41715,2
gq_003,pg_41718,2
gq_003,pg_41719,2
gq_003,pg_41721,2
gq_003,pg_41723,2
gq_003,pg_41758,2
gq_003,pg_41767,2
gq_003,pg_41784,2
gq_003,pg_41803,2
gq_003,pg_41827,2
gq_003,pg_41837,2
gq_003,pg_41839,2
gq_003,pg_41847,2
gq_003,pg_41866,2
gq_003,pg_41879,2
gq_003,pg_41906,2
gq_003,pg_41919,2
gq_003,pg_41977,2
gq_003,pg_41996,2
gq_003,pg_420,2
gq_003,pg_42014,2
gq_003,pg_42016,2
gq_003,pg_42032,2
gq_003,pg_42040,2
gq_003,pg_42049,2
gq_003,pg_42066,2
gq_003,pg_42079,2
gq_003,pg_42099,2
gq_003,pg_42133,2
gq_003,pg_42137,2
gq_003,pg_42155,2
gq_003,pg_42193,2
gq_003,pg_42203,2
gq_003,pg_42206,2
gq_003,pg_42230,2
gq_003,pg_42232,2
gq_003,pg_42246,2
gq_003,pg_42276,2
gq_003,pg_42287,2
gq_003,pg_42366,2
gq_003,pg_42370,2
gq_003,pg_42414,2
gq_003,pg_42455,2
gq_003,pg_42545,2
gq_003,pg_42556,2
gq_003,pg_42569,2
gq_003,pg_42574,2
gq_003,pg_42575,2
gq_003,pg_42728,2
gq_003,pg_42755,2
gq_003,pg_42796,2
gq_003,pg_42804,2
gq_003,pg_42827,2
gq_003,pg_42840,2
gq_003,pg_42862,2
gq_003,pg_42874,2
gq_003,pg_42886,2
gq_003,pg_42920,2
gq_003,pg_4293,2
gq_003,pg_42934,2
gq_003,pg_42940,2
gq_003,pg_42961,2
gq_003,pg_43011,2
gq_003,pg_43077,2
gq_003,pg_43079,2
gq_003,pg_43102,2
gq_003,pg_43110,2
gq_003,pg_43117,2
gq_003,pg_43120,2
gq_003,pg_43126,2
gq_003,pg_43127,2
gq_003,pg_43131,2
gq_003,pg_43132,2
gq_003,pg_43134,2
gq_003,pg_43139,2
gq_003,pg_43141,2
gq_003,pg_43142,2
gq_003,pg_43145,2
gq_003,pg_43146,2
gq_003,pg_43197,2
gq_003,pg_43218,2
gq_003,pg_43251,2
gq_003,pg_43256,2
gq_003,pg_43263,2
gq_003,pg_43301,2
gq_003,pg_43362,2
gq_003,pg_43364,2
gq_003,pg_43381,2
gq_003,pg_43390,2
gq_003,pg_43414,2
gq_003,pg_43420,2
gq_003,pg_43447,2
gq_003,pg_43455,2
gq_003,pg_43457,2
gq_003,pg_43462,2
gq_003,pg_43546,2
gq_003,pg_4356,2
gq_003,pg_43596,2
gq_003,pg_436,2
gq_003,pg_43636,2
gq_003,pg_43659,2
gq_003,pg_43670,2
gq_003,pg_43677,2
gq_003,pg_43720,2
gq_003,pg_43833,2
gq_003,pg_43872,2
gq_003,pg_43885,2
gq_003,pg_43904,2
gq_003,pg_43906,2
gq_003,pg_43908,2
gq_003,pg_43917,2
gq_003,pg_43940,2
gq_003,pg_43982,2
gq_003,pg_440,2
gq_003,pg_44037,2
gq_003,pg_44055,2
gq_003,pg_44062,2
gq_003,pg_44077,2
gq_003,pg_44111,2
gq_003,pg_44188,2
gq_003,pg_44227,2
gq_003,pg_44249,2
gq_003,pg_44288,2
gq_003,pg_44294,2
gq_003,pg_44299,2
gq_003,pg_44317,2
gq_003,pg_44324,2
gq_003,pg_44352,2
gq_003,pg_44353,2
gq_003,pg_44425,2
gq_003,pg_44487,2
gq_003,pg_44600,2
gq_003,pg_44616,2
gq_003,pg_44622,2
gq_003,pg_44693,2
gq_003,pg_44716,2
gq_003,pg_44813,2
gq_003,pg_44818,2
gq_003,pg_44824,2
gq_003,pg_44873,2
gq_003,pg_44914,2
gq_003,pg_44924,2
gq_003,pg_44928,2
gq_003,pg_44950,2
gq_003,pg_45022,2
gq_003,pg_45026,2
gq_003,pg_45045,2
gq_003,pg_4506,2
gq_003,pg_45098,2
gq_003,pg_45108,2
gq_003,pg_45112,2
gq_003,pg_45114,2
gq_003,pg_45118,2
gq_003,pg_45142,2
gq_003,pg_45192,2
gq_003,pg_45232,2
gq_003,pg_45262,2
gq_003,pg_45264,2
gq_003,pg_45265,2
gq_003,pg_45343,2
gq_003,pg_45379,2
gq_003,pg_4538,2
gq_003,pg_45405,2
gq_003,pg_45416,2
gq_003,pg_45443,2
gq_003,pg_45451,2
gq_003,pg_45489,2
gq_003,pg_45497,2
gq_003,pg_45517,2
gq_003,pg_45545,2
gq_003,pg_45557,2
gq_003,pg_45577,2
gq_003,pg_45601,2
gq_003,pg_45617,2
gq_003,pg_45636,2
gq_003,pg_45651,2
gq_003,pg_45666,2
gq_003,pg_45683,2
gq_003,pg_45751,2
gq_003,pg_45802,2
gq_003,pg_45870,2
gq_003,pg_45908,2
gq_003,pg_45975,2
gq_003,pg_45991,2
gq_003,pg_46020,2
gq_003,pg_46048,2
gq_003,pg_46051,2
gq_003,pg_46056,2
gq_003,pg_46117,2
gq_003,pg_46123,2
gq_003,pg_46128,2
gq_003,pg_46176,2
gq_003,pg_46190,2
gq_003,pg_462,2
gq_003,pg_46227,2
gq_003,pg_46289,2
gq_003,pg_46366,2
gq_003,pg_46417,2
gq_003,pg_46458,2
gq_003,pg_46528,2
gq_003,pg_46537,2
gq_003,pg_46540,2
gq_003,pg_46588,2
gq_003,pg_46592,2
gq_003,pg_46762,2
gq_003,pg_46799,2
gq_003,pg_468,2
gq_003,pg_46814,2
gq_003,pg_46866,2
gq_003,pg_46872,2
gq_003,pg_46950,2
gq_003,pg_46951,2
gq_003,pg_46983,2
gq_003,pg_46988,2
gq_003,pg_47008,2
gq_003,pg_47023,2
gq_003,pg_47120,2
gq_003,pg_47128,2
gq_003,pg_47139,2
gq_003,pg_47165,2
gq_003,pg_47166,2
gq_003,pg_47226,2
gq_003,pg_47279,2
gq_003,pg_47307,2
gq_003,pg_4731,2
gq_003,pg_47423,2
gq_003,pg_47471,2
gq_003,pg_47499,2
gq_003,pg_47562,2
gq_003,pg_47582,2
gq_003,pg_47583,2
gq_003,pg_47597,2
gq_003,pg_47613,2
gq_003,pg_47616,2
gq_003,pg_47646,2
gq_003,pg_47705,2
gq_003,pg_47775,2
gq_003,pg_47776,2
gq_003,pg_47785,2
gq_003,pg_47793,2
gq_003,pg_47810,2
gq_003,pg_47841,2
gq_003,pg_47854,2
gq_003,pg_4789,2
gq_003,pg_479,2
gq_003,pg_47961,2
gq_003,pg_47966,2
gq_003,pg_47989,2
gq_003,pg_48063,2
gq_003,pg_481,2
gq_003,pg_48144,2
gq_003,pg_48226,2
gq_003,pg_48270,2
gq_003,pg_48304,2
gq_003,pg_48325,2
gq_003,pg_48354,2
gq_003,pg_48357,2
gq_003,pg_48377,2
gq_003,pg_48420,2
gq_003,pg_48459,2
gq_003,pg_48549,2
gq_003,pg_48599,2
gq_003,pg_48622,2
gq_003,pg_48747,2
gq_003,pg_48778,2
gq_003,pg_48860,2
gq_003,pg_48897,2
gq_003,pg_48908,2
gq_003,pg_48949,2
gq_003,pg_49002,2
gq_003,pg_49098,2
gq_003,pg_49125,2
gq_003,pg_49131,2
gq_003,pg_49173,2
gq_003,pg_49227,2
gq_003,pg_49267,2
gq_003,pg_4931,2
gq_003,pg_49315,2
gq_003,pg_4932,2
gq_003,pg_49364,2
gq_003,pg_49415,2
gq_003,pg_49416,2
gq_003,pg_49579,2
gq_003,pg_496,2
gq_003,pg_49674,2
gq_003,pg_49724,2
gq_003,pg_49734,2
gq_003,pg_49745,2
gq_003,pg_49780,2
gq_003,pg_4979,2
gq_003,pg_498,2
gq_003,pg_4980,2
gq_003,pg_49873,2
gq_003,pg_4991,2
gq_003,pg_49913,2
gq_003,pg_49985,2
gq_003,pg_49989,2
gq_003,pg_49991,2
gq_003,pg_500,2
gq_003,pg_50014,2
gq_003,pg_5002,2
gq_003,pg_5003,2
gq_003,pg_50050,2
gq_003,pg_501,2
gq_003,pg_50119,2
gq_003,pg_50194,2
gq_003,pg_50225,2
gq_003,pg_50256,2
gq_003,pg_50268,2
gq_003,pg_50361,2
gq_003,pg_50371,2
gq_003,pg_50471,2
gq_003,pg_50475,2
gq_003,pg_50553,2
gq_003,pg_50578,2
gq_003,pg_50590,2
gq_003,pg_50598,2
gq_003,pg_50604,2
gq_003,pg_50614,2
gq_003,pg_50635,2
gq_003,pg_50658,2
gq_003,pg_50698,2
gq_003,pg_50777,2
gq_003,pg_50781,2
gq_003,pg_50793,2
gq_003,pg_50823,2
gq_003,pg_50897,2
gq_003,pg_50914,2
gq_003,pg_50960,2
gq_003,pg_50961,2
gq_003,pg_50993,2
gq_003,pg_51067,2
gq_003,pg_5110,2
gq_003,pg_51141,2
gq_003,pg_51166,2
gq_003,pg_51199,2
gq_003,pg_5120,2
gq_003,pg_51308,2
gq_003,pg_5141,2
gq_003,pg_51660,2
gq_003,pg_517,2
gq_003,pg_5174,2
gq_003,pg_51744,2
gq_003,pg_51745,2
gq_003,pg_51792,2
gq_003,pg_51796,2
gq_003,pg_518,2
gq_003,pg_51859,2
gq_003,pg_519,2
gq_003,pg_51919,2
gq_003,pg_51924,2
gq_003,pg_520,2
gq_003,pg_52017,2
gq_003,pg_52018,2
gq_003,pg_52051,2
gq_003,pg_52095,2
gq_003,pg_52097,2
gq_003,pg_52141,2
gq_003,pg_52229,2
gq_003,pg_52254,2
gq_003,pg_52255,2
gq_003,pg_5228,2
gq_003,pg_52393,2
gq_003,pg_52400,2
gq_003,pg_525,2
gq_003,pg_52509,2
gq_003,pg_52545,2
gq_003,pg_52608,2
gq_003,pg_52610,2
gq_003,pg_52616,2
gq_003,pg_52632,2
gq_003,pg_52755,2
gq_003,pg_52787,2
gq_003,pg_52810,2
gq_003,pg_52905,2
gq_003,pg_52907,2
gq_003,pg_52935,2
gq_003,pg_52946,2
gq_003,pg_530,2
gq_003,pg_53071,2
gq_003,pg_53166,2
gq_003,pg_53196,2
gq_003,pg_53197,2
gq_003,pg_53200,2
gq_003,pg_53252,2
gq_003,pg_53269,2
gq_003,pg_53345,2
gq_003,pg_53386,2
gq_003,pg_53407,2
gq_003,pg_5341,2
gq_003,pg_53420,2
gq_003,pg_5343,2
gq_003,pg_53448,2
gq_003,pg_53456,2
gq_003,pg_5347,2
gq_003,pg_5352,2
gq_003,pg_53663,2
gq_003,pg_53673,2
gq_003,pg_53692,2
gq_003,pg_53695,2
gq_003,pg_53726,2
gq_003,pg_53735,2
gq_003,pg_53738,2
gq_003,pg_53765,2
gq_003,pg_53771,2
gq_003,pg_53774,2
gq_003,pg_53812,2
gq_003,pg_53821,2
gq_003,pg_53844,2
gq_003,pg_53859,2
gq_003,pg_53894,2
gq_003,pg_53899,2
gq_003,pg_53901,2
gq_003,pg_53920,2
gq_003,pg_54,2
gq_003,pg_54006,2
gq_003,pg_54016,2
gq_003,pg_54195,2
gq_003,pg_54214,2
gq_003,pg_54265,2
gq_003,pg_54294,2
gq_003,pg_54350,2
gq_003,pg_54389,2
gq_003,pg_54523,2
gq_003,pg_54529,2
gq_003,pg_54547,2
gq_003,pg_54685,2
gq_003,pg_54729,2
gq_003,pg_54737,2
gq_003,pg_54741,2
gq_003,pg_54755,2
gq_003,pg_54913,2
gq_003,pg_54915,2
gq_003,pg_55,2
gq_003,pg_55012,2
gq_003,pg_55021,2
gq_003,pg_55035,2
gq_003,pg_55074,2
gq_003,pg_55089,2
gq_003,pg_55097,2
gq_003,pg_55106,2
gq_003,pg_55142,2
gq_003,pg_55217,2
gq_003,pg_55243,2
gq_003,pg_55256,2
gq_003,pg_55335,2
gq_003,pg_55364,2
gq_003,pg_55402,2
gq_003,pg_55435,2
gq_003,pg_55513,2
gq_003,pg_55560,2
gq_003,pg_556,2
gq_003,pg_55693,2
gq_003,pg_55694,2
gq_003,pg_55737,2
gq_003,pg_55763,2
gq_003,pg_55765,2
gq_003,pg_55767,2
gq_003,pg_55779,2
gq_003,pg_55806,2
gq_003,pg_55845,2
gq_003,pg_55851,2
gq_003,pg_55864,2
gq_003,pg_55907,2
gq_003,pg_55923,2
gq_003,pg_55947,2
gq_003,pg_55959,2
gq_003,pg_55964,2
gq_003,pg_55966,2
gq_003,pg_55993,2
gq_003,pg_56073,2
gq_003,pg_56079,2
gq_003,pg_56085,2
gq_003,pg_56097,2
gq_003,pg_56207,2
gq_003,pg_56216,2
gq_003,pg_56229,2
gq_003,pg_56231,2
gq_003,pg_56235,2
gq_003,pg_56270,2
gq_003,pg_56278,2
gq_003,pg_5632,2
gq_003,pg_56325,2
gq_003,pg_56555,2
gq_003,pg_56556,2
gq_003,pg_5660,2
gq_003,pg_56602,2
gq_003,pg_56683,2
gq_003,pg_56686,2
gq_003,pg_56692,2
gq_003,pg_56718,2
gq_003,pg_56743,2
gq_003,pg_56756,2
gq_003,pg_56759,2
gq_003,pg_5676,2
gq_003,pg_56795,2
gq_003,pg_56810,2
gq_003,pg_56819,2
gq_003,pg_56823,2
gq_003,pg_56831,2
gq_003,pg_56841,2
gq_003,pg_56849,2
gq_003,pg_56887,2
gq_003,pg_56894,2
gq_003,pg_56973,2
gq_003,pg_57091,2
gq_003,pg_57100,2
gq_003,pg_57101,2
gq_003,pg_57147,2
gq_003,pg_57154,2
gq_003,pg_57165,2
gq_003,pg_57171,2
gq_003,pg_57194,2
gq_003,pg_57197,2
gq_003,pg_57199,2
gq_003,pg_572,2
gq_003,pg_57230,2
gq_003,pg_57242,2
gq_003,pg_57244,2
gq_003,pg_5726,2
gq_003,pg_57276,2
gq_003,pg_57321,2
gq_003,pg_5742,2
gq_003,pg_57426,2
gq_003,pg_5747,2
gq_003,pg_57509,2
gq_003,pg_57521,2
gq_003,pg_57699,2
gq_003,pg_5778,2
gq_003,pg_57798,2
gq_003,pg_57799,2
gq_003,pg_5780,2
gq_003,pg_57816,2
gq_003,pg_57825,2
gq_003,pg_57882,2
gq_003,pg_5791,2
gq_003,pg_57917,2
gq_003,pg_5792,2
gq_003,pg_57989,2
gq_003,pg_58175,2
gq_003,pg_582,2
gq_003,pg_58292,2
gq_003,pg_5830,2
gq_003,pg_58304,2
gq_003,pg_5833,2
gq_003,pg_5835,2
gq_003,pg_58378,2
gq_003,pg_584,2
gq_003,pg_58410,2
gq_003,pg_58422,2
gq_003,pg_58434,2
gq_003,pg_5844,2
gq_003,pg_5846,2
gq_003,pg_58513,2
gq_003,pg_58514,2
gq_003,pg_58566,2
gq_003,pg_58629,2
gq_003,pg_58638,2
gq_003,pg_58732,2
gq_003,pg_5874,2
gq_003,pg_5875,2
gq_003,pg_58762,2
gq_003,pg_58765,2
gq_003,pg_58873,2
gq_003,pg_58874,2
gq_003,pg_589,2
gq_003,pg_59012,2
gq_003,pg_59069,2
gq_003,pg_59106,2
gq_003,pg_59116,2
gq_003,pg_59121,2
gq_003,pg_59136,2
gq_003,pg_59169,2
gq_003,pg_59182,2
gq_003,pg_59240,2
gq_003,pg_59282,2
gq_003,pg_59307,2
gq_003,pg_59313,2
gq_003,pg_59396,2
gq_003,pg_59405,2
gq_003,pg_59426,2
gq_003,pg_59439,2
gq_003,pg_59463,2
gq_003,pg_59490,2
gq_003,pg_59517,2
gq_003,pg_59601,2
gq_003,pg_59681,2
gq_003,pg_59689,2
gq_003,pg_59705,2
gq_003,pg_59732,2
gq_003,pg_59733,2
gq_003,pg_59750,2
gq_003,pg_59751,2
gq_003,pg_59819,2
gq_003,pg_59874,2
gq_003,pg_59909,2
gq_003,pg_59922,2
gq_003,pg_59929,2
gq_003,pg_5993,2
gq_003,pg_59941,2
gq_003,pg_59956,2
gq_003,pg_60,2
gq_003,pg_60017,2
gq_003,pg_60086,2
gq_003,pg_60093,2
gq_003,pg_60098,2
gq_003,pg_60109,2
gq_003,pg_6016,2
gq_003,pg_60233,2
gq_003,pg_60244,2
gq_003,pg_60265,2
gq_003,pg_60269,2
gq_003,pg_6027,2
gq_003,pg_60299,2
gq_003,pg_60311,2
gq_003,pg_60318,2
gq_003,pg_60410,2
gq_003,pg_60445,2
gq_003,pg_60458,2
gq_003,pg_60461,2
gq_003,pg_605,2
gq_003,pg_60581,2
gq_003,pg_60625,2
gq_003,pg_60633,2
gq_003,pg_6067,2
gq_003,pg_6071,2
gq_003,pg_6073,2
gq_003,pg_60890,2
gq_003,pg_60926,2
gq_003,pg_6094,2
gq_003,pg_60970,2
gq_003,pg_60974,2
gq_003,pg_60977,2
gq_003,pg_6100,2
gq_003,pg_61061,2
gq_003,pg_61153,2
gq_003,pg_61168,2
gq_003,pg_61210,2
gq_003,pg_61226,2
gq_003,pg_61236,2
gq_003,pg_61261,2
gq_003,pg_61295,2
gq_003,pg_6133,2
gq_003,pg_61360,2
gq_003,pg_6141,2
gq_003,pg_61427,2
gq_003,pg_61429,2
gq_003,pg_61457,2
gq_003,pg_61486,2
gq_003,pg_61535,2
gq_003,pg_6162,2
gq_003,pg_61673,2
gq_003,pg_6168,2
gq_003,pg_61681,2
gq_003,pg_61682,2
gq_003,pg_61695,2
gq_003,pg_61735,2
gq_003,pg_61767,2
gq_003,pg_61784,2
gq_003,pg_61817,2
gq_003,pg_61829,2
gq_003,pg_61837,2
gq_003,pg_61853,2
gq_003,pg_61899,2
gq_003,pg_61911,2
gq_003,pg_61987,2
gq_003,pg_61995,2
gq_003,pg_62027,2
gq_003,pg_62072,2
gq_003,pg_62094,2
gq_003,pg_62328,2
gq_003,pg_62336,2
gq_003,pg_62360,2
gq_003,pg_62371,2
gq_003,pg_62453,2
gq_003,pg_62569,2
gq_003,pg_62589,2
gq_003,pg_62631,2
gq_003,pg_62726,2
gq_003,pg_62749,2
gq_003,pg_62783,2
gq_003,pg_62790,2
gq_003,pg_62793,2
gq_003,pg_62802,2
gq_003,pg_62830,2
